,Male,Female,Caucasian,Not Caucasian,target_class,Vector_array
1a034.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.74509804 0.74509804 0.74509804]
1a035.pgm,1,0,1,0,0,[0.92156863 0.92156863 0.92156863 ... 0.75294118 0.75294118 0.75294118]
1a041.pgm,1,0,1,0,0,[0.89803922 0.89803922 0.89803922 ... 0.72156863 0.72156863 0.72156863]
1a043.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.83921569 0.83921569 0.83921569]
1b000.pgm,1,0,1,0,0,[0.90588235 0.90588235 0.90588235 ... 0.4745098  0.4745098  0.4745098 ]
1b003.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.4745098  0.4745098  0.4745098 ]
1b008.pgm,1,0,1,0,0,[0.90588235 0.90588235 0.90588235 ... 0.47843137 0.47843137 0.47843137]
1b011.pgm,1,0,1,0,0,[0.90588235 0.90588235 0.90588235 ... 0.48627451 0.48627451 0.48627451]
1b014.pgm,1,0,1,0,0,[0.89803922 0.89803922 0.89803922 ... 0.47843137 0.47843137 0.47843137]
1b015.pgm,1,0,1,0,0,[0.89803922 0.89803922 0.89803922 ... 0.4745098  0.4745098  0.4745098 ]
1b016.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.47843137 0.47843137 0.47843137]
1b018.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.47843137 0.47843137 0.47843137]
1b024.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
1b028.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.49411765 0.49411765 0.49411765]
1b032.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.47843137 0.47843137 0.47843137]
1b035.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.47843137 0.47843137 0.47843137]
1b038.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.48627451 0.48627451 0.48627451]
1b039.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.48627451 0.48627451 0.48627451]
1b040.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.4745098  0.4745098  0.4745098 ]
1b044.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
1b048.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.47843137 0.47843137 0.47843137]
1b051.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.48627451 0.48627451 0.48627451]
1b054.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.47843137 0.47843137 0.47843137]
1b056.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.48627451 0.48627451 0.48627451]
1b060.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.47843137 0.47843137 0.47843137]
1b064.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.47843137 0.47843137 0.47843137]
1b068.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.55294118 0.55294118 0.55294118]
1b072.pgm,1,0,1,0,0,[0.8627451  0.8627451  0.8627451  ... 0.50980392 0.50980392 0.50980392]
1b076.pgm,1,0,1,0,0,[0.36078431 0.36078431 0.36078431 ... 0.49019608 0.49019608 0.49019608]
final00.pgm,1,0,1,0,0,[0.89803922 0.89803922 0.89803922 ... 0.47843137 0.47843137 0.47843137]
final01.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.47843137 0.47843137 0.47843137]
final02.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
final03.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.47843137 0.47843137 0.47843137]
final04.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.48627451 0.48627451 0.48627451]
final05.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.4745098  0.4745098  0.4745098 ]
final06.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.47843137 0.47843137 0.47843137]
final07.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.48627451 0.48627451 0.48627451]
final08.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.47843137 0.47843137 0.47843137]
final09.pgm,1,0,1,0,0,[0.8627451  0.8627451  0.8627451  ... 0.50980392 0.50980392 0.50980392]
1c000.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.47058824 0.47058824 0.47058824]
1c004.pgm,1,0,1,0,0,[0.89803922 0.89803922 0.89803922 ... 0.4745098  0.4745098  0.4745098 ]
1c007.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.47843137 0.47843137 0.47843137]
1c010.pgm,1,0,1,0,0,[0.90588235 0.90588235 0.90588235 ... 0.4745098  0.4745098  0.4745098 ]
1c013.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.4745098  0.4745098  0.4745098 ]
1c016.pgm,1,0,1,0,0,[0.3254902  0.3254902  0.3254902  ... 0.47843137 0.47843137 0.47843137]
1c018.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1c022.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
1c025.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.4745098  0.4745098  0.4745098 ]
1c028.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.48627451 0.48627451 0.48627451]
1c032.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
1c035.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1c037.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
1c040.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1c043.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.47843137 0.47843137 0.47843137]
1c046.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.4745098  0.4745098  0.4745098 ]
1c049.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1c052.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1c054.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.47843137 0.47843137 0.47843137]
1c058.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.48627451 0.48627451 0.48627451]
1c060.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
1c062.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
1c063.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1c065.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.4745098  0.4745098  0.4745098 ]
1c066.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
1c069.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1d000.pgm,1,0,0,1,1,[0.54901961 0.54901961 0.54901961 ... 0.49411765 0.49411765 0.49411765]
1d004.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.49803922 0.49803922 0.49803922]
1d008.pgm,1,0,0,1,1,[0.89803922 0.89803922 0.89803922 ... 0.48627451 0.48627451 0.48627451]
1d010.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1d012.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.49019608 0.49019608 0.49019608]
1d013.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1d014.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.49803922 0.49803922 0.49803922]
1d015.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1d016.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1d017.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.52941176 0.52941176 0.52941176]
1d018.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.49803922 0.49803922 0.49803922]
1d019.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.54901961 0.54901961 0.54901961]
1d020.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.49411765 0.49411765 0.49411765]
1d022.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.5254902  0.5254902  0.5254902 ]
1d023.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.60784314 0.60784314 0.60784314]
1d024.pgm,1,0,0,1,1,[0.91372549 0.91372549 0.91372549 ... 0.63137255 0.63137255 0.63137255]
1d027.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.71372549 0.71372549 0.71372549]
1d029.pgm,1,0,0,1,1,[0.86666667 0.86666667 0.86666667 ... 0.70196078 0.70196078 0.70196078]
1d031.pgm,1,0,0,1,1,[0.8627451  0.8627451  0.8627451  ... 0.71372549 0.71372549 0.71372549]
1d032.pgm,1,0,0,1,1,[0.88235294 0.88235294 0.88235294 ... 0.71372549 0.71372549 0.71372549]
1d033.pgm,1,0,0,1,1,[0.8627451  0.8627451  0.8627451  ... 0.71372549 0.71372549 0.71372549]
1d035.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.71372549 0.71372549 0.71372549]
1d037.pgm,1,0,0,1,1,[0.88235294 0.88235294 0.88235294 ... 0.71372549 0.71372549 0.71372549]
1d039.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.66666667 0.66666667 0.66666667]
1e000.pgm,1,0,1,0,0,[0.75294118 0.75294118 0.75294118 ... 0.4745098  0.4745098  0.4745098 ]
1e001.pgm,1,0,1,0,0,[0.75294118 0.75294118 0.75294118 ... 0.47843137 0.47843137 0.47843137]
1e002.pgm,1,0,1,0,0,[0.74901961 0.74901961 0.74901961 ... 0.48627451 0.48627451 0.48627451]
1e003.pgm,1,0,1,0,0,[0.74901961 0.74901961 0.74901961 ... 0.4745098  0.4745098  0.4745098 ]
1e004.pgm,1,0,1,0,0,[0.75294118 0.75294118 0.75294118 ... 0.47843137 0.47843137 0.47843137]
1e005.pgm,1,0,1,0,0,[0.76862745 0.76862745 0.76862745 ... 0.47843137 0.47843137 0.47843137]
1e006.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.47843137 0.47843137 0.47843137]
1e007.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.47843137 0.47843137 0.47843137]
1e008.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.47843137 0.47843137 0.47843137]
1e009.pgm,1,0,1,0,0,[0.76862745 0.76862745 0.76862745 ... 0.4745098  0.4745098  0.4745098 ]
1e010.pgm,1,0,1,0,0,[0.74509804 0.74509804 0.74509804 ... 0.47843137 0.47843137 0.47843137]
1e011.pgm,1,0,1,0,0,[0.76862745 0.76862745 0.76862745 ... 0.4745098  0.4745098  0.4745098 ]
1e012.pgm,1,0,1,0,0,[0.76078431 0.76078431 0.76078431 ... 0.4745098  0.4745098  0.4745098 ]
1e013.pgm,1,0,1,0,0,[0.76078431 0.76078431 0.76078431 ... 0.4745098  0.4745098  0.4745098 ]
1e014.pgm,1,0,1,0,0,[0.76078431 0.76078431 0.76078431 ... 0.49019608 0.49019608 0.49019608]
1e015.pgm,1,0,1,0,0,[0.76078431 0.76078431 0.76078431 ... 0.49803922 0.49803922 0.49803922]
1e016.pgm,1,0,1,0,0,[0.71764706 0.71764706 0.71764706 ... 0.5372549  0.5372549  0.5372549 ]
1e017.pgm,1,0,1,0,0,[0.76078431 0.76078431 0.76078431 ... 0.58039216 0.58039216 0.58039216]
1e018.pgm,1,0,1,0,0,[0.76862745 0.76862745 0.76862745 ... 0.57647059 0.57647059 0.57647059]
1e019.pgm,1,0,1,0,0,[0.76078431 0.76078431 0.76078431 ... 0.58431373 0.58431373 0.58431373]
1e020.pgm,1,0,1,0,0,[0.76862745 0.76862745 0.76862745 ... 0.60392157 0.60392157 0.60392157]
1e021.pgm,1,0,1,0,0,[0.76078431 0.76078431 0.76078431 ... 0.6        0.6        0.6       ]
1e022.pgm,1,0,1,0,0,[0.76862745 0.76862745 0.76862745 ... 0.60392157 0.60392157 0.60392157]
1e023.pgm,1,0,1,0,0,[0.76862745 0.76862745 0.76862745 ... 0.58431373 0.58431373 0.58431373]
1e024.pgm,1,0,1,0,0,[0.75294118 0.75294118 0.75294118 ... 0.6        0.6        0.6       ]
1e025.pgm,1,0,1,0,0,[0.75686275 0.75686275 0.75686275 ... 0.59215686 0.59215686 0.59215686]
1f000.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.44705882 0.44705882 0.44705882]
1f005.pgm,1,0,1,0,0,[0.6745098 0.6745098 0.6745098 ... 0.4627451 0.4627451 0.4627451]
1f009.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.45490196 0.45490196 0.45490196]
1f012.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.45490196 0.45490196 0.45490196]
1f015.pgm,1,0,1,0,0,[0.6745098 0.6745098 0.6745098 ... 0.4627451 0.4627451 0.4627451]
1f018.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.46666667 0.46666667 0.46666667]
1f021.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.45490196 0.45490196 0.45490196]
1f024.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.45490196 0.45490196 0.45490196]
1f027.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.45098039 0.45098039 0.45098039]
1f030.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.46666667 0.46666667 0.46666667]
1f033.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.45490196 0.45490196 0.45490196]
1f037.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.45490196 0.45490196 0.45490196]
1f040.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.45490196 0.45490196 0.45490196]
1f044.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.45490196 0.45490196 0.45490196]
1f049.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.45490196 0.45490196 0.45490196]
1f051.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.43921569 0.43921569 0.43921569]
1f054.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.45098039 0.45098039 0.45098039]
1f056.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.44313725 0.44313725 0.44313725]
1f059.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1f062.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.45098039 0.45098039 0.45098039]
1f065.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.45098039 0.45098039 0.45098039]
1f068.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.43921569 0.43921569 0.43921569]
1f073.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.45490196 0.45490196 0.45490196]
1g004.pgm,0,1,1,0,2,[0.69803922 0.69803922 0.69803922 ... 0.43921569 0.43921569 0.43921569]
1g006.pgm,0,1,1,0,2,[0.69019608 0.69019608 0.69019608 ... 0.44313725 0.44313725 0.44313725]
1g008.pgm,0,1,1,0,2,[0.69411765 0.69411765 0.69411765 ... 0.43921569 0.43921569 0.43921569]
1g009.pgm,0,1,1,0,2,[0.60392157 0.60392157 0.60392157 ... 0.43921569 0.43921569 0.43921569]
1g010.pgm,0,1,1,0,2,[0.58431373 0.58431373 0.58431373 ... 0.43921569 0.43921569 0.43921569]
1g011.pgm,0,1,1,0,2,[0.57254902 0.57254902 0.57254902 ... 0.4745098  0.4745098  0.4745098 ]
1g012.pgm,0,1,1,0,2,[0.57254902 0.57254902 0.57254902 ... 0.09019608 0.09019608 0.09019608]
1g014.pgm,0,1,1,0,2,[0.51764706 0.51764706 0.51764706 ... 0.09019608 0.09019608 0.09019608]
1g021.pgm,0,1,1,0,2,[0.57254902 0.57254902 0.57254902 ... 0.0745098  0.0745098  0.0745098 ]
1g022.pgm,0,1,1,0,2,[0.56470588 0.56470588 0.56470588 ... 0.10980392 0.10980392 0.10980392]
1g023.pgm,0,1,1,0,2,[0.58431373 0.58431373 0.58431373 ... 0.47058824 0.47058824 0.47058824]
1g024.pgm,0,1,1,0,2,[0.58431373 0.58431373 0.58431373 ... 0.45098039 0.45098039 0.45098039]
1g025.pgm,0,1,1,0,2,[0.58431373 0.58431373 0.58431373 ... 0.43921569 0.43921569 0.43921569]
1g026.pgm,0,1,1,0,2,[0.58823529 0.58823529 0.58823529 ... 0.44313725 0.44313725 0.44313725]
1g027.pgm,0,1,1,0,2,[0.64705882 0.64705882 0.64705882 ... 0.44705882 0.44705882 0.44705882]
1g029.pgm,0,1,1,0,2,[0.69411765 0.69411765 0.69411765 ... 0.44313725 0.44313725 0.44313725]
1g031.pgm,0,1,1,0,2,[0.65490196 0.65490196 0.65490196 ... 0.43921569 0.43921569 0.43921569]
1g036.pgm,0,1,1,0,2,[0.56470588 0.56470588 0.56470588 ... 0.43921569 0.43921569 0.43921569]
1g040.pgm,0,1,1,0,2,[0.57647059 0.57647059 0.57647059 ... 0.44313725 0.44313725 0.44313725]
1h002.pgm,0,1,1,0,2,[0.65882353 0.65882353 0.65882353 ... 0.43921569 0.43921569 0.43921569]
1h003.pgm,0,1,1,0,2,[0.65882353 0.65882353 0.65882353 ... 0.43921569 0.43921569 0.43921569]
1h004.pgm,0,1,1,0,2,[0.6627451  0.6627451  0.6627451  ... 0.43529412 0.43529412 0.43529412]
1h005.pgm,0,1,1,0,2,[0.64313725 0.64313725 0.64313725 ... 0.44313725 0.44313725 0.44313725]
1h006.pgm,0,1,1,0,2,[0.67058824 0.67058824 0.67058824 ... 0.43921569 0.43921569 0.43921569]
1h007.pgm,0,1,1,0,2,[0.65882353 0.65882353 0.65882353 ... 0.43921569 0.43921569 0.43921569]
1h008.pgm,0,1,1,0,2,[0.6627451  0.6627451  0.6627451  ... 0.43921569 0.43921569 0.43921569]
1h009.pgm,0,1,1,0,2,[0.64313725 0.64313725 0.64313725 ... 0.43529412 0.43529412 0.43529412]
1h010.pgm,0,1,1,0,2,[0.65882353 0.65882353 0.65882353 ... 0.43921569 0.43921569 0.43921569]
1h012.pgm,0,1,1,0,2,[0.67058824 0.67058824 0.67058824 ... 0.43921569 0.43921569 0.43921569]
1h014.pgm,0,1,1,0,2,[0.67058824 0.67058824 0.67058824 ... 0.43921569 0.43921569 0.43921569]
1h016.pgm,0,1,1,0,2,[0.67058824 0.67058824 0.67058824 ... 0.43921569 0.43921569 0.43921569]
1h018.pgm,0,1,1,0,2,[0.67058824 0.67058824 0.67058824 ... 0.43921569 0.43921569 0.43921569]
1h020.pgm,0,1,1,0,2,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1h022.pgm,0,1,1,0,2,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1h024.pgm,0,1,1,0,2,[0.67058824 0.67058824 0.67058824 ... 0.43137255 0.43137255 0.43137255]
1h026.pgm,0,1,1,0,2,[0.6745098  0.6745098  0.6745098  ... 0.43921569 0.43921569 0.43921569]
1h028.pgm,0,1,1,0,2,[0.6745098  0.6745098  0.6745098  ... 0.43529412 0.43529412 0.43529412]
1h030.pgm,0,1,1,0,2,[0.6745098  0.6745098  0.6745098  ... 0.45098039 0.45098039 0.45098039]
1h031.pgm,0,1,1,0,2,[0.65882353 0.65882353 0.65882353 ... 0.45098039 0.45098039 0.45098039]
1h032.pgm,0,1,1,0,2,[0.6627451  0.6627451  0.6627451  ... 0.48627451 0.48627451 0.48627451]
1h035.pgm,0,1,1,0,2,[0.65882353 0.65882353 0.65882353 ... 0.52156863 0.52156863 0.52156863]
1i000.pgm,0,1,1,0,2,[0.6745098  0.6745098  0.6745098  ... 0.44313725 0.44313725 0.44313725]
1i002.pgm,0,1,1,0,2,[0.72941176 0.72941176 0.72941176 ... 0.44313725 0.44313725 0.44313725]
1i003.pgm,0,1,1,0,2,[0.71372549 0.71372549 0.71372549 ... 0.43921569 0.43921569 0.43921569]
1i005.pgm,0,1,1,0,2,[0.72941176 0.72941176 0.72941176 ... 0.41568627 0.41568627 0.41568627]
1i006.pgm,0,1,1,0,2,[0.72941176 0.72941176 0.72941176 ... 0.14509804 0.14509804 0.14509804]
1i007.pgm,0,1,1,0,2,[0.72941176 0.72941176 0.72941176 ... 0.12941176 0.12941176 0.12941176]
1i008.pgm,0,1,1,0,2,[0.73333333 0.73333333 0.73333333 ... 0.14509804 0.14509804 0.14509804]
1i009.pgm,0,1,1,0,2,[0.74509804 0.74509804 0.74509804 ... 0.10980392 0.10980392 0.10980392]
1i010.pgm,0,1,1,0,2,[0.74117647 0.74117647 0.74117647 ... 0.11764706 0.11764706 0.11764706]
1i011.pgm,0,1,1,0,2,[0.73333333 0.73333333 0.73333333 ... 0.14509804 0.14509804 0.14509804]
1i012.pgm,0,1,1,0,2,[0.73333333 0.73333333 0.73333333 ... 0.12941176 0.12941176 0.12941176]
1i013.pgm,0,1,1,0,2,[0.72941176 0.72941176 0.72941176 ... 0.11764706 0.11764706 0.11764706]
1i014.pgm,0,1,1,0,2,[0.74509804 0.74509804 0.74509804 ... 0.07843137 0.07843137 0.07843137]
1i020.pgm,0,1,1,0,2,[0.74901961 0.74901961 0.74901961 ... 0.08627451 0.08627451 0.08627451]
1i021.pgm,0,1,1,0,2,[0.74509804 0.74509804 0.74509804 ... 0.10196078 0.10196078 0.10196078]
1i022.pgm,0,1,1,0,2,[0.72941176 0.72941176 0.72941176 ... 0.14901961 0.14901961 0.14901961]
1i027.pgm,0,1,1,0,2,[0.74509804 0.74509804 0.74509804 ... 0.14509804 0.14509804 0.14509804]
1i028.pgm,0,1,1,0,2,[0.7254902  0.7254902  0.7254902  ... 0.30196078 0.30196078 0.30196078]
1i029.pgm,0,1,1,0,2,[0.72941176 0.72941176 0.72941176 ... 0.43529412 0.43529412 0.43529412]
1i030.pgm,0,1,1,0,2,[0.74117647 0.74117647 0.74117647 ... 0.35686275 0.35686275 0.35686275]
1j000.pgm,1,0,0,1,1,[0.83529412 0.83529412 0.83529412 ... 0.50980392 0.50980392 0.50980392]
1j001.pgm,1,0,0,1,1,[0.83529412 0.83529412 0.83529412 ... 0.50980392 0.50980392 0.50980392]
